 Time[s]   MinTemp[C]   MaxTemp[C]
       1          100      149.557
       2          100      177.445
       3          100      197.267
       4          100      213.153
       5          100      226.683
       6          100      238.607
       7          100      249.347
       8          100      259.165
       9          100      268.241
      10          100      276.701
      11      100.001      284.641
      12      100.002      292.134
      13      100.003      299.237
      14      100.005      305.997
      15      100.009      312.451
      16      100.014      318.631
      17      100.021      324.564
      18      100.032      330.271
      19      100.046      335.772
      20      100.064      341.085
