 Time[s]   MinTemp[C]   MaxTemp[C]
       1          100      165.561
       2          100      204.815
       3          100       233.06
       4          100      255.578
       5          100      274.588
       6      100.001      291.198
       7      100.002      306.043
       8      100.004      319.519
       9      100.007      331.899
      10      100.013      343.372
      11      100.023      354.084
      12      100.038      364.142
      13      100.059      373.634
      14      100.089      382.627
      15      100.128      391.178
      16      100.179      399.333
      17      100.243      407.132
      18      100.323      414.609
      19       100.42      421.791
      20      100.535      428.702
      21       100.67      435.366
      22      100.827        441.8
      23      101.008      448.021
      24      101.212      454.044
      25      101.442      459.882
      26      101.698      465.548
      27      101.981       471.05
      28      102.292      476.401
      29      102.631      481.607
      30      102.999      486.677
      31      103.396      491.619
      32      103.823      496.439
      33       104.28      501.143
      34      104.766      505.737
      35      105.282      510.227
      36      105.828      514.616
      37      106.403      518.911
      38      107.008      523.113
      39      107.642      527.229
      40      108.305      531.261
      41      108.997      535.213
      42      109.717      539.088
      43      110.465      542.889
      44       111.24      546.619
      45      112.043       550.28
      46      112.872      553.875
      47      113.727      557.407
      48      114.608      560.877
      49      115.514      564.288
      50      116.444      567.642
      51      117.399      570.941
      52      118.378      574.186
      53      119.379      577.379
      54      120.403      580.522
      55       121.45      583.616
      56      122.518      586.663
      57      123.607      589.665
      58      124.716      592.622
      59      125.846      595.536
      60      126.995      598.408
      61      128.163       601.24
      62       129.35      604.031
      63      130.555      606.785
      64      131.777      609.501
      65      133.017       612.18
      66      134.273      614.824
      67      135.546      617.434
      68      136.834       620.01
      69      138.138      622.553
      70      139.457      625.064
      71       140.79      627.543
      72      142.138      629.993
      73      143.499      632.412
      74      144.873      634.803
      75       146.26      637.165
      76       147.66        639.5
      77      149.072      641.807
      78      150.496      644.088
      79      151.932      646.343
      80      153.379      648.573
      81      154.836      650.778
      82      156.304      652.959
      83      157.782      655.117
      84       159.27      657.251
      85      160.768      659.362
      86      162.275      661.452
      87      163.791      663.519
      88      165.315      665.566
      89      166.848      667.591
      90      168.389      669.596
      91      169.938      671.581
      92      171.495      673.546
      93      173.059      675.493
      94       174.63       677.42
      95      176.208      679.329
      96      177.793      681.219
      97      179.384      683.092
      98      180.982      684.947
      99      182.585      686.785
     100      184.195      688.607
