 Time[s]   MinTemp[C]   MaxTemp[C]
       1          100      165.561
       2          100      204.815
       3          100       233.06
       4          100      255.577
       5          100      274.588
       6      100.001      291.198
       7      100.002      306.042
       8      100.004      319.519
       9      100.007      331.898
      10      100.013      343.372
      11      100.023      354.084
      12      100.038      364.142
      13      100.059      373.634
      14      100.089      382.627
      15      100.128      391.177
      16      100.179      399.333
      17      100.243      407.132
      18      100.323      414.609
      19       100.42       421.79
      20      100.535      428.702
      21       100.67      435.366
      22      100.827        441.8
      23      101.008      448.021
      24      101.212      454.044
      25      101.442      459.882
      26      101.698      465.547
      27      101.981       471.05
      28      102.292        476.4
      29      102.631      481.607
      30      102.999      486.677
      31      103.396      491.619
      32      103.823      496.439
      33       104.28      501.143
      34      104.766      505.737
      35      105.282      510.227
      36      105.828      514.616
      37      106.403       518.91
      38      107.008      523.113
      39      107.642      527.229
      40      108.305      531.261
      41      108.997      535.213
      42      109.717      539.088
      43      110.465      542.889
      44       111.24      546.619
      45      112.043       550.28
      46      112.872      553.875
      47      113.727      557.407
      48      114.608      560.877
      49      115.514      564.288
      50      116.444      567.642
      51      117.399      570.941
      52      118.378      574.186
      53      119.379      577.379
      54      120.403      580.522
      55       121.45      583.616
      56      122.518      586.663
      57      123.607      589.665
      58      124.716      592.622
      59      125.846      595.536
      60      126.995      598.408
